flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
1,"1.03617, 1.25878, 1.27715, 1.31543, 1.41004, 1.92174",0.88557,1.369885,1.31543,1.0,win10,laptop
1,"0.416796, 0.423963, 0.460741, 0.467389, 0.519389, 0.55887",0.1420739999999999,0.4745246666666666,0.467389,1.0,win10,laptop
0,"1.05278, 1.11181, 1.12446, 1.25931, 1.28444, 1.36189",0.30911,1.199115,1.25931,1.0,win10,laptop
1,"0.393149, 0.490148, 0.490518, 0.511685, 0.621759, 0.63887",0.245721,0.5243548333333333,0.511685,1.0,win10,laptop
0,"1.03689, 1.03907, 1.11943, 1.25793, 1.4377, 1.52972",0.4928299999999999,1.23679,1.25793,1.0,win10,laptop
0,"1.04794, 1.39426, 1.49774, 1.56354, 1.57467, 2.13241",1.08447,1.5350933333333334,1.56354,1.0,win10,laptop
1,"0.416223, 0.431741, 0.450019, 0.464056, 0.468408, 0.531741",0.115518,0.4603646666666667,0.464056,1.0,win10,laptop
0,"1.28798, 1.40061, 1.40937, 1.449, 1.4825, 1.4963",0.20832,1.42096,1.449,1.0,win10,laptop
1,"0.414556, 0.461296, 0.4685, 0.469648, 0.481074, 0.622297",0.207741,0.4862285,0.469648,1.0,win10,laptop
0,"1.05526, 1.33815, 1.4633, 1.47028, 1.53472, 1.53707",0.4818099999999998,1.3997966666666668,1.47028,1.0,win10,laptop
1,"0.426666, 0.428703, 0.449722, 0.529796, 0.583833, 0.657037",0.230371,0.5126261666666667,0.529796,1.0,win10,laptop
0,"1.0645, 1.40191, 1.45474, 1.46944, 1.53678, 1.54709",0.4825900000000001,1.4124100000000002,1.46944,1.0,win10,laptop
1,"0.399685, 0.436926, 0.468963, 0.478167, 0.492223, 0.584518",0.1848329999999999,0.476747,0.478167,1.0,win10,laptop
0,"1.35154, 1.36583, 1.46872, 1.48069, 1.485, 1.57026",0.21872,1.4536733333333334,1.48069,1.0,win10,laptop
0,"1.26176, 1.38874, 1.41459, 1.44156, 1.46902, 1.47898",0.2172199999999999,1.4091083333333334,1.44156,1.0,win10,laptop
1,"0.365296, 0.463648, 0.475852, 0.482148, 0.488056, 0.588574",0.223278,0.4772623333333333,0.482148,1.0,win10,laptop
0,"1.33235, 1.3852, 1.43374, 1.44978, 1.45239, 1.47352",0.14117,1.4211633333333331,1.44978,1.0,win10,laptop
1,"0.429796, 0.44813, 0.475963, 0.481981, 0.498408, 0.661148",0.2313519999999999,0.4992376666666667,0.481981,1.0,win10,laptop
0,"1.04346, 1.20146, 1.25657, 1.40239, 1.40582, 1.4335",0.3900399999999999,1.2905333333333333,1.40239,1.0,win10,laptop
1,"0.427, 0.428204, 0.486407, 0.494629, 0.511333, 0.520796",0.093796,0.4780615,0.494629,1.0,win10,laptop
0,"1.17246, 1.29282, 1.35761, 1.43243, 1.45487, 1.53209",0.3596299999999999,1.3737133333333336,1.43243,1.0,win10,laptop
1,"0.3905, 0.396112, 0.411203, 0.440611, 0.463944, 0.557889",0.1673889999999999,0.4433765,0.440611,1.0,win10,laptop
0,"1.08907, 1.35154, 1.39815, 1.44426, 1.53535, 1.56746",0.4783900000000001,1.397638333333333,1.44426,1.0,win10,laptop
1,"0.413926, 0.415407, 0.416055, 0.44513, 0.4645, 0.616074",0.202148,0.4618486666666667,0.44513,1.0,win10,laptop
0,"1.36715, 1.44206, 1.44474, 1.46094, 1.48643, 1.52543",0.1582799999999999,1.4544583333333332,1.46094,1.0,win10,laptop
1,"0.405778, 0.423315, 0.437815, 0.49174, 0.53, 0.596444",0.1906659999999999,0.4808486666666667,0.49174,1.0,win10,laptop
0,"1.24861, 1.25941, 1.301, 1.34957, 1.37391, 1.37637",0.1277600000000001,1.318145,1.34957,1.0,win10,laptop
1,"0.419592, 0.433278, 0.475056, 0.484333, 0.487148, 0.49963",0.080038,0.4665061666666667,0.484333,1.0,win10,laptop
0,"1.03818, 1.05394, 1.35841, 1.41557, 1.41954, 1.52433",0.4861499999999998,1.3016616666666667,1.41557,1.0,win10,laptop
1,"0.414352, 0.452851, 0.458241, 0.460277, 0.462981, 0.482185",0.0678329999999999,0.4551478333333333,0.460277,1.0,win10,laptop
0,"1.28989, 1.40913, 1.41756, 1.47669, 1.48413, 1.57326",0.2833700000000001,1.4417766666666667,1.47669,1.0,win10,laptop
1,"0.382166, 0.422148, 0.427703, 0.447259, 0.502537, 0.601982",0.219816,0.4639658333333333,0.447259,1.0,win10,laptop
0,"1.14578, 1.29522, 1.32911, 1.3998, 1.42893, 1.43468",0.2888999999999999,1.33892,1.3998,1.0,win10,laptop
1,"0.440666, 0.461555, 0.471815, 0.502703, 0.534574, 0.671037",0.230371,0.513725,0.502703,1.0,win10,laptop
1,"0.392445, 0.419575, 0.466871, 0.496167, 0.605445, 0.691111",0.298666,0.5119356666666667,0.496167,1.0,win10,laptop
0,"1.04172, 1.40257, 1.4507, 1.45619, 1.49046, 1.57528",0.53356,1.4028200000000002,1.45619,1.0,win10,laptop
1,"0.425111, 0.42937, 0.435481, 0.458, 0.467481, 0.539778",0.1146669999999999,0.4592035,0.458,1.0,win10,laptop
0,"1.40891, 1.44831, 1.45024, 1.47369, 1.49922, 1.50543",0.0965199999999999,1.4643,1.47369,1.0,win10,laptop
1,"0.404222, 0.414296, 0.512055, 0.51213, 0.554592, 0.578908",0.1746859999999999,0.4960338333333333,0.51213,1.0,win10,laptop
0,"1.04415, 1.31559, 1.38552, 1.38572, 1.42226, 1.43346",0.38931,1.3311166666666667,1.38572,1.0,win10,laptop
1,"0.381907, 0.416778, 0.463574, 0.472037, 0.510629, 0.526352",0.144445,0.4618795,0.472037,1.0,win10,laptop
0,"1.30565, 1.41741, 1.43106, 1.5013, 1.51195, 1.53233",0.22668,1.44995,1.5013,1.0,win10,laptop
1,"0.425186, 0.444, 0.456685, 0.514111, 0.598833, 0.657093",0.231907,0.5159846666666666,0.514111,1.0,win10,laptop
0,"1.03709, 1.12546, 1.36552, 1.3712, 1.41211, 1.49648",0.4593899999999999,1.30131,1.3712,1.0,win10,laptop
1,"0.393093, 0.395926, 0.486648, 0.527537, 0.531759, 0.575629",0.1825359999999999,0.4850986666666666,0.527537,1.0,win10,laptop
